query,generated_response,original_parsed_output
Any equity funds with significant exposure to tech?,"{""reasoning"": ""This query is looking for equity funds with significant exposure to tech. The key elements are the asset type (equity funds), the qualifying criterion (significant exposure), and the specific sector (tech). The user may be interested in funds with a substantial presence in the tech sector, potentially for growth or diversification."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the difference between investing in stocks and bonds?,"{""reasoning"": ""This query is looking for the difference between investing in stocks and bonds. The key elements are the asset types (stocks and bonds) and the focus on the difference between them. The user might be interested in understanding the unique characteristics, risks, and returns associated with each asset type."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some commodities funds with low expense ratios?,"{""reasoning"": ""This query is looking for commodities funds with low expense ratios. The key elements are the asset type (commodities funds), the qualifying criterion (low expense ratios), and the attribute (expense ratios). The user may be interested in cost-effective commodity investments."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": null, ""time"": null, ""quantifier"": ""low""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How do bonds compare to equities in terms of returns over the past decade?,"{""reasoning"": ""This query is looking for a comparison between bonds and equities in terms of returns over the past decade. The key elements are the asset types (bonds and equities), the time period (past decade), and the focus on returns. The user is interested in understanding the relative performance of these asset types over a specific time period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": ""10 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 10}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
List some bonds with high returns.,"{""reasoning"": ""This query is looking for bonds with high returns. The key elements are the asset type (bonds) and the attribute (high returns). The user may be interested in income generation or growth potential."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any solution-oriented schemes with a focus on housing?,"{""reasoning"": ""This query is looking for investment schemes with a focus on housing, indicating a preference for those that offer solutions for housing-related financial goals. The key elements are the attribute (focus on housing), the qualifying criterion (solution-oriented), and the asset type (schemes)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/technical/track_record/inception"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": [{""node"": ""objective/wealth_preservation""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the difference between active and passive investing?,"{""reasoning"": ""Active investing involves actively selecting and managing investments, while passive investing focuses on tracking a market index or benchmark. The key difference is the level of active management and the costs associated with it."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/funds""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has NBCC (India) performed in the last 6 months?,"{""reasoning"": ""This query is looking for the performance of NBCC (India) over the last 6 months. The key elements are the specific ticker (NBCC), the time period (last 6 months), and the attribute (performance)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""NBCC (India)""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""NBCC (India)""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are some top-performing consumer discretionary stocks this quarter?,"{""reasoning"": ""This query is looking for top-performing consumer discretionary stocks in the current quarter. The key elements are the attribute (top-performing), the sector (consumer discretionary), and the time period (this quarter). The user is interested in stocks within this sector that have demonstrated strong performance in the current quarter."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Looking for equity and bond investment options.,"{""reasoning"": ""This query is looking for equity and bond investment options, indicating a focus on diversifying across different asset types. The user may be interested in balancing risk and potential returns by including both equity and fixed income instruments in their portfolio."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the annualized return of the Tata Corporate Bond Fund over the past 3 years?,"{""reasoning"": ""This query is looking for the annualized return of a specific mutual fund (Tata Corporate Bond Fund) over a specified period (the past 3 years). The key elements are the attribute (annualized return), the time period (the past 3 years), and the specific mutual fund (Tata Corporate Bond Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": ""3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/corporate_bond_fund""}], ""vehicles"": [{""node"": ""vehicle/funds/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Corporate Bond Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How did Ramco Systems perform last quarter?,"{""reasoning"": ""This query is looking for the performance of Ramco Systems over the last quarter. The key elements are the attribute (performance), the time period (last quarter), and the specific ticker (Ramco Systems)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last quarter"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ramco Systems""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ramco Systems""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of aggressive hybrid funds.,"{""reasoning"": ""This query is looking for aggressive hybrid funds, which are investment vehicles that combine equity and fixed income assets to balance risk and return. The key elements are the asset type (hybrid funds), the qualifying attribute (aggressive), and the specific investment objective (looking for a list)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/hybrid""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/harvesting""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some balanced hybrid funds with good returns?,"{""reasoning"": ""This query is looking for balanced hybrid funds with good returns. The key elements are the asset type (balanced hybrid funds), the attribute (good returns), and the qualifying criterion (looking for specific funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/balanced_hybrid_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/balanced_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
