query,generated_response,original_parsed_output
Give me some commodities funds.,"{""reasoning"": ""This query is looking for commodities funds, which are investment vehicles focused on assets like gold, silver, and other commodities. Commodities funds can provide diversification and hedge against inflation or currency fluctuations."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have high exposure to communication services?,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs with high exposure to the communication services sector. The key elements are the asset type (ETFs) and the sector (communication services), with a focus on high exposure."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/communication_services"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/communication_services"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Show me stocks in the healthcare sector with low drawdown.,"Structured JSON format

{""reasoning"": ""This query is looking for stocks in the healthcare sector with low drawdown. The key elements are the asset type (stocks), the sector (healthcare), and the attribute (drawdown) with a specific qualifier (low)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/drawdown"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk/drawdown"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Are there any bonds with exposure to utilities?,"{""reasoning"": ""This query is looking for bonds with exposure to utilities. The key elements are 'bonds' and 'exposure to utilities'. The user is interested in fixed income investments with a specific sector exposure."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type"", ""qualifier"": null, ""quantifier"": null}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle"", ""qualifier"": null, ""quantifier"": null}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Performance of Franklin India Short Term Income Plan in the last 3 years.,"Structured JSON format

{""reasoning"": ""This query is looking for the performance of the Franklin India Short Term Income Plan over the last 3 years. The key elements are the asset type (Franklin India Short Term Income Plan), the attribute (performance), and the time period (last 3 years)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""last 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Franklin India Short Term Income Plan""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Franklin India Short Term Income Plan""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any commodities funds available?,"{""reasoning"": ""This query is looking for commodities funds, which are investment vehicles focused on commodities like gold, silver, etc. The key elements are the asset type (commodities) and the specific product type (funds)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""funds""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any bonds available in the market with low risk?,"{""reasoning"": ""This query is looking for bonds with low risk. The key elements are the asset type (bonds) and the attribute (low risk). The user is interested in the risk level of bonds, specifically those with low risk."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the beta of Kothari Petrochem?,"{""reasoning"": ""This query is looking for the beta of a specific stock, Kothari Petrochem. Beta measures the volatility of a stock relative to the market. The user is likely interested in assessing the risk level of this stock."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does the SBI FMP Series 74 compare with other fixed maturity plans?,"{""reasoning"": ""This query is looking for a comparison of the SBI FMP Series 74 with other fixed maturity plans. The user is interested in understanding how this specific product compares to others in the same category, likely to assess its performance, risk, or suitability for investment."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""SBI FMP Series 74""}], ""asset_types"": [{""node"": ""asset_type/fixed_income""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/fixed_maturity_plan""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How can I start investing in the stock market?,"{""reasoning"": ""This query is looking for guidance on starting to invest in the stock market. The user might be interested in understanding the basics, risks, or specific strategies for entering the market."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Tell me about the performance of Ugar Sugar in the last 6 months.,"{""reasoning"": ""This query is looking for the performance of Ugar Sugar over the last 6 months. The key elements are the ticker (Ugar Sugar), the attribute (performance), and the time period (last 6 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Compare the returns of Helios Balanced Advantage Fund and UTI Credit Risk Fund over the last 3 years.,"Structured JSON format

{""reasoning"": ""This query is looking for a comparison of returns between two specific mutual funds (Helios Balanced Advantage Fund and UTI Credit Risk Fund) over a specific time period (last 3 years). The user is interested in understanding how these funds have performed relative to each other in terms of returns."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""last 3 years"", ""quantifier"": null}, {""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Helios Balanced Advantage Fund""}, {""name"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Helios Balanced Advantage Fund""}, {""node"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How do aggressive hybrid funds work?,"{""reasoning"": ""This query is looking for an explanation of how aggressive hybrid funds operate. The key elements are the asset type (aggressive hybrid funds) and the action (work)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me long duration debt funds with high returns.,"Structured JSON format

{""reasoning"": ""This query is looking for long duration debt funds with high returns. The key elements are the asset type (long duration debt funds) and the attribute (high returns). The user is interested in funds with a high return, likely indicating a focus on income generation and risk management."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/long_duration_debt_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How's the relative volume for Sundaram Finance compared to its average?,"{""reasoning"": ""This query is looking for the relative volume of Sundaram Finance compared to its average. The key elements are the attribute (volume), the specific ticker (Sundaram Finance), and the comparison to its average."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the annualized return for Kotak Emerging Equity Fund?,"{""reasoning"": ""This query is looking for the annualized return of a specific mutual fund, Kotak Emerging Equity Fund. The key elements are the attribute (annualized return), the specific ticker (Kotak Emerging Equity Fund), and the context of mutual funds."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How's the energy sector performing this year?,"{""reasoning"": ""This query is looking for the performance of the energy sector this year. The key elements are the sector (energy) and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/sector/energy"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has the risk-adjusted return for Nippon India Nifty SDL Plus G-Sec been?,"{""reasoning"": ""This query is looking for the risk-adjusted return of a specific investment (Nippon India Nifty SDL Plus G-Sec). The key elements are the attribute (risk-adjusted return), the specific ticker (Nippon India Nifty SDL Plus G-Sec), and the time period (since inception)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How did the Sensex perform last week?,"{""reasoning"": ""This query is looking for the performance of the Sensex over the last week. The key elements are the asset (Sensex), the time period (last week), and the attribute (performance)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last week"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sensex""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": 1, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sensex""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are the benefits of investing in short duration debt funds?,"{""reasoning"": ""This query is looking for the benefits of investing in short duration debt funds. The key elements are the asset type (short duration debt funds) and the reason (benefits)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the tech sector?,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs with significant exposure to the tech sector. The key elements are the asset type (ETFs) and the sector (tech)."", ""parsed_output"": {""attribute"": [], ""exposure"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""ticker"": [], ""asset_type"": [], ""sebi"": [], ""vehicle"": [{""node"": ""vehicle/etf""}], ""objective"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Are there any overnight funds with low expense ratios?,"{""reasoning"": ""This query is looking for overnight funds with low expense ratios. The key elements are the asset type (overnight funds) and the attribute (low expense ratios)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fund/overnight_fund""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have high exposure to consumer staples?,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs with high exposure to consumer staples. The key elements are the asset type (ETFs) and the sector (consumer staples). The focus is on high exposure, indicating a preference for significant sector involvement."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Show me mutual funds with market cap exposure to small cap companies.,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with market cap exposure to small cap companies. The key elements are the asset type (mutual funds), the attribute (market cap), and the specific sector (small cap companies). The user is interested in funds that focus on small cap companies, likely for growth or diversification purposes."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/sector/equity/equity/small_cap"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/small_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the energy sector?,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs with significant exposure to the energy sector. The key elements are the asset type (ETFs) and the sector (energy)."", ""parsed_output"": {""attribute"": [], ""exposure"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""ticker"": [], ""asset_type"": [], ""sebi"": [], ""vehicle"": [{""node"": ""vehicle/etf""}], ""objective"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What are the cumulative returns of HDFC Multi Cap Fund over the last 5 years?,"{""reasoning"": ""This query is looking for the cumulative returns of a specific mutual fund (HDFC Multi Cap Fund) over a specific time period (last 5 years). The key elements are the attribute (cumulative returns), the specific ticker (HDFC Multi Cap Fund), and the time period (last 5 years)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 5 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which banking & PSU debt schemes have the best returns this year?,"Structured JSON format

{""reasoning"": ""This query is looking for banking & PSU debt schemes with the best returns this year. The key elements are the asset type (banking & PSU debt schemes), the attribute (returns), and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/debt/banks_and_psu""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/banks_and_psu""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 8, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/banking_&_psu""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How is Morganite Crucible performing lately?,"{""reasoning"": ""This query is looking for the recent performance of Morganite Crucible, likely focusing on its current market trends and recent price movements."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/nav"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of bonds with high returns.,"{""reasoning"": ""This query is looking for bonds with high returns. The key elements are the asset type (bonds) and the attribute (returns) with a qualifier (high)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for mutual funds with significant exposure to the tech sector. The key elements are the asset type (mutual funds) and the sector (tech)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any hybrid schemes that invest in commodities?,"Structured JSON format

{""reasoning"": ""This query is looking for hybrid schemes that invest in commodities. The key elements are the asset type (commodities) and the vehicle type (hybrid schemes). The user is interested in investment vehicles that combine different asset classes, specifically focusing on commodities."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/asset_type/commodities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes""}], ""vehicles"": [{""node"": ""vehicle/hybrid_schemes""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi/hybrid_schemes""}], ""vehicles"": [], ""objectives"": []}"
Is the UTI ELSS Tax Saver Fund considered a contra fund?,"Structured JSON format

{""reasoning"": ""This query is looking for whether the UTI ELSS Tax Saver Fund is considered a contra fund. The key elements are the specific fund (UTI ELSS Tax Saver Fund) and the attribute (contra fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/fundamental_style/fundamental_style/contrarian"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [], ""objectives"": []}"
What are some good investment strategies for retirement?,"{""reasoning"": ""This query is looking for good investment strategies for retirement. The key elements are the investment objective (retirement) and the context (good strategies). The user is likely interested in stable, long-term growth and income generation for retirement planning."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""investment_objectives/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}"
Best performing tech funds this month?,"Structured JSON format

{""reasoning"": ""This query is looking for the best performing tech funds this month. The key elements are the attribute (performance), the time period (this month), and the asset type (tech funds)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/equity/technology""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which focused funds are currently performing well?,"Structured JSON format

{""reasoning"": ""This query is looking for focused funds that are currently performing well. The key elements are the attribute (performance), the specific type of fund (focused), and the time period (current)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund/focused_fund""}], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": ""2024-09-01"", ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/focused_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
