query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
Recommend some equity portfolios.,"{""reasoning"": ""This query seeks equity portfolios, indicating a focus on growth and risk management. The user may be interested in diversified portfolios for long-term growth, balancing risk and potential returns."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",3,2,"asset_type/equity, vehicle/portfolio",2,,0,objective/growth,1
Top performing consumption funds?,"{""reasoning"": ""This query seeks top performing consumption funds. The key elements are the attribute (performance), the specific asset type (consumption funds), and the qualifying criterion (top performing)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity/consumer_staples/food_beverage_and_tobacco""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,,0,"attribute/technical/returns, exposure/sector/consumer_staples, sebi/equity_schemes/sectoral_/_thematic_fund, vehicle/mutual_fund",4,"asset_type/equity/consumer_staples/food_beverage_and_tobacco, attribute/returns",2
Any equity funds with significant exposure to tech?,"{""reasoning"": ""This query seeks equity funds with significant exposure to tech. The key elements are the asset type (equity funds), the qualifying criterion (significant exposure), and the specific sector (tech)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,"asset_type/equity, exposure/sector/information_technology",2,"sebi/equity_schemes, vehicle/mutual_fund",2,,0
What's the difference between investing in stocks and bonds?,"Investing in stocks and bonds involves different risk profiles and potential returns. Stocks are equity investments, offering growth potential but also higher volatility, while bonds are fixed-income investments, providing income and stability but with lower growth potential.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,2,,0,"asset_type/bonds, asset_type/equity",2,,0
What are some commodities funds with low expense ratios?,"{""reasoning"": ""This query is looking for commodities funds with low expense ratios. The key elements are the asset type (commodities funds), the specific attribute (expense ratio), and the qualifying criterion (low)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,"asset_type/commodities, attribute/cost/expense_ratio",2,vehicle/mutual_fund,1,,0
How do bonds compare to equities in terms of returns over the past decade?,"{""reasoning"": ""This query compares the performance of bonds and equities over the past decade, focusing on returns. The user is interested in understanding the relative strength of these asset types in generating returns over a significant time period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""past decade"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 10}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",3,3,asset_type/bonds,1,"asset_type/equity, attribute/technical/returns",2,"asset_type/equities, attribute/returns",2
List some bonds with high returns.,"{""reasoning"": ""This query seeks bonds with high returns. The key elements are the attribute (high returns) and the asset type (bonds). The user may be interested in maximizing returns or identifying high-yield bonds for income."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""high""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,asset_type/bonds,1,attribute/technical/returns,1,attribute/returns,1
Are there any solution-oriented schemes with a focus on housing?,"{""reasoning"": ""This query is looking for mutual funds or ETFs with a focus on housing, specifically those that offer solutions for housing-related investments. The key elements are the asset type (mutual funds or ETFs), the specific sector (housing), and the focus on solutions."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/real_estate/equity_real_estate_investment_trusts_reits"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,vehicle/mutual_fund,1,sebi/solution_oriented_schemes,1,exposure/sector/real_estate/equity_real_estate_investment_trusts_reits,1
What's the difference between active and passive investing?,"Active investing involves selecting individual stocks or funds with the aim of outperforming the market, while passive investing focuses on tracking a market index or benchmark, often with lower costs and less active management.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,0,,0,,0,,0
How has NBCC (India) performed in the last 6 months?,"{""reasoning"": ""This query is looking for the performance of NBCC (India) over the last 6 months. The key elements are the attribute (performance), the specific ticker (NBCC), and the time period (last 6 months)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 6 months"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""NBCC""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""NBCC (India)""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,,0,"NBCC (India), attribute/technical/returns",2,"NBCC, attribute/returns",2
What are some top-performing consumer discretionary stocks this quarter?,"{""reasoning"": ""This query seeks top-performing consumer discretionary stocks for the current quarter. The key elements are the attribute (top-performing), the specific sector (consumer discretionary), and the time period (this quarter)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this quarter"", ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/consumer_discretionary"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",2,4,exposure/sector/consumer_discretionary,1,"asset_type/equity, attribute/technical/returns, vehicle/stock",3,attribute/returns,1
Looking for equity and bond investment options.,"{""reasoning"": ""This query seeks equity and bond investment options, indicating a focus on diversifying across asset types. The user may be interested in balancing risk and potential returns by including both equity and fixed income investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",1,2,asset_type/equity,1,asset_type/bonds,1,,0
What's the annualized return of the Tata Corporate Bond Fund over the past 3 years?,"{""reasoning"": ""This query is looking for the annualized return of a specific mutual fund (Tata Corporate Bond Fund) over a specific time period (3 years). The key elements are the attribute (annualized return), the qualifying time period (3 years), and the specific fund (Tata Corporate Bond Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Tata Corporate Bond Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Tata Corporate Bond Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Tata Corporate Bond Fund,1,attribute/technical/returns/annualized_returns,1,attribute/returns/annualized_returns,1
How did Ramco Systems perform last quarter?,"{""reasoning"": ""This query is looking for the performance of a specific ticker (Ramco Systems) over a specific time period (last quarter). The key elements are the attribute (performance), the qualifying time period (last quarter), and the specific ticker (Ramco Systems)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last quarter"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ramco Systems""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 3, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ramco Systems""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Ramco Systems,1,attribute/technical/returns,1,attribute/returns,1
Give me a list of aggressive hybrid funds.,"{""reasoning"": ""This query seeks a list of aggressive hybrid funds, indicating a focus on high-risk, high-reward investments. Hybrid funds combine equity and fixed income assets, offering potential growth and stability."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi_classification/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,2,,0,"sebi/hybrid_schemes/aggressive_hybrid_fund, vehicle/mutual_fund",2,sebi_classification/hybrid_schemes/aggressive_hybrid_fund,1
