query,generated_response,original_parsed_output
Are there any bonds with exposure to utilities?,"{""reasoning"": ""This query is looking for bonds with exposure to the utilities sector. The user is interested in understanding the sectoral exposure of specific bonds, likely for diversification or thematic investing purposes."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Performance of Franklin India Short Term Income Plan in the last 3 years.,"{""reasoning"": ""This query is looking for the performance of a specific mutual fund (Franklin India Short Term Income Plan) over the last 3 years. The key elements are the attribute (performance), the specific fund (Franklin India Short Term Income Plan), and the time period (last 3 years)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Franklin India Short Term Income Plan""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any commodities funds available?,"{""reasoning"": ""This query is looking for commodity funds, which are investment vehicles focused on commodities like gold or silver. The user is likely interested in diversifying their portfolio with these assets, possibly due to their potential for growth or stability."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/commodities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any bonds available in the market with low risk?,"{""reasoning"": ""This query is looking for bonds with low risk, indicating a preference for stability and safety in investment. The user may be interested in government or corporate bonds with low credit risk, reflecting a conservative investment strategy."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the beta of Kothari Petrochem?,"{""reasoning"": ""This query is looking for the beta of Kothari Petrochem, which is a measure of its volatility in relation to market movements. The user is likely interested in assessing the risk of this specific stock in the context of market fluctuations."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/beta"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kothari Petrochem""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How does the SBI FMP Series 74 compare with other fixed maturity plans?,"{""reasoning"": ""This query is looking for a comparison between SBI FMP Series 74 and other fixed maturity plans, likely focusing on performance metrics like returns, risk, and cost. The user may be interested in how this specific product stands out in the market."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""SBI FMP Series 74""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How can I start investing in the stock market?,"{""reasoning"": ""This query indicates a desire to enter the stock market for investment purposes. The user is likely interested in understanding the process and potential benefits of investing in stocks, possibly seeking guidance on how to begin."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""start_investing""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Tell me about the performance of Ugar Sugar in the last 6 months.,"{""reasoning"": ""This query is looking for the performance of Ugar Sugar over the last 6 months. The key elements are the specific ticker (Ugar Sugar), the time period (last 6 months), and the focus on performance metrics."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 6, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Ugar Sugar""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Compare the returns of Helios Balanced Advantage Fund and UTI Credit Risk Fund over the last 3 years.,"{""reasoning"": ""This query seeks a comparison of the returns of two specific mutual funds over a specific time period (the last 3 years). The user is interested in how these funds have performed relative to each other, likely to inform an investment decision."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""last 3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Helios Balanced Advantage Fund""}, {""name"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Helios Balanced Advantage Fund""}, {""node"": ""UTI Credit Risk Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How do aggressive hybrid funds work?,"{""reasoning"": ""This query is looking for an explanation of how aggressive hybrid funds function. The key elements are the type of fund (aggressive hybrid) and the process (how they work)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/aggressive_hybrid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me long duration debt funds with high returns.,"{""reasoning"": ""This query seeks long duration debt funds with high returns, indicating a focus on stable, long-term investments that offer attractive yields. The investor may be interested in income generation and risk management, especially in a low-interest rate environment."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""high""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income/debt""}], ""sebi"": [{""node"": ""sebi_classification/equity_schemes/long_duration_debt_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/long_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How's the relative volume for Sundaram Finance compared to its average?,"{""reasoning"": ""This query is looking for the relative volume of Sundaram Finance compared to its average, indicating interest in market activity and performance relative to historical standards. The user may be assessing the stock's popularity or volatility."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/relative_volume"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sundaram Finance""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What's the annualized return for Kotak Emerging Equity Fund?,"{""reasoning"": ""This query seeks the annualized return for a specific mutual fund (Kotak Emerging Equity Fund). The key elements are the attribute (annualized return), the specific ticker (Kotak Emerging Equity Fund), and the asset type (mutual fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_return"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Kotak Emerging Equity Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How's the energy sector performing this year?,"{""reasoning"": ""This query is looking for the performance of the energy sector over the current year. The key element is the sector (energy), and the time period is implied as 'this year'."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has the risk-adjusted return for Nippon India Nifty SDL Plus G-Sec been?,"{""reasoning"": ""This query is looking for the risk-adjusted return of Nippon India Nifty SDL Plus G-Sec. The key elements are the specific mutual fund (Nippon India Nifty SDL Plus G-Sec), the attribute (risk-adjusted return), and the focus on performance metrics."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/risk_adjusted_return"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/risk_adjusted_returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Nippon India Nifty SDL Plus G-Sec""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How did the Sensex perform last week?,"{""reasoning"": ""This query is looking for the performance of the Sensex index over the last week. The key element is the time period (last week), and the focus is on the index's performance, which is typically reflected in its price movements."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/market_performance"", ""qualifier"": null, ""time"": ""last week"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": 1, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Sensex""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
What are the benefits of investing in short duration debt funds?,"{""reasoning"": ""This query is looking for the benefits of investing in short duration debt funds. The key elements are the asset type (debt funds) and the specific attribute (short duration). The user is likely interested in the stability and risk profile of these funds, as short duration typically means lower volatility and interest rate risk."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk/volatility"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/short_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for ETFs with substantial exposure to the tech sector, likely for investment in technology-related companies. The user may be interested in diversifying their portfolio with tech-focused ETFs, which could include companies like Infosys, HCL, or Tata Motors."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Are there any overnight funds with low expense ratios?,"{""reasoning"": ""This query is looking for mutual funds with low expense ratios, specifically those that can be invested in overnight, indicating a focus on cost efficiency and short-term investment. The key elements are the asset type (mutual funds), attribute (low expense ratios), and time period (overnight)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/expense_ratio"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/overnight_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have high exposure to consumer staples?,"{""reasoning"": ""This query is looking for ETFs with high exposure to consumer staples, indicating interest in stable consumer-oriented sectors. The user may be seeking diversification or income through these sectors."", ""parsed_output"": {""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/consumer_staples"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Show me mutual funds with market cap exposure to small cap companies.,"{""reasoning"": ""This query seeks mutual funds with exposure to small cap companies, focusing on market cap. The user is interested in funds that invest in smaller companies, which may offer growth potential and diversification benefits. The key elements are the asset type (mutual funds), the qualifying criterion (exposure to small cap companies), and the specific attribute (market cap)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/market_cap"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/financials/financial_services/financial_services/small_cap"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/small_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which ETFs have significant exposure to the energy sector?,"{""reasoning"": ""This query is looking for ETFs with substantial exposure to the energy sector, likely for investment in energy-related companies. The user may be interested in diversifying their portfolio with energy sector exposure."", ""parsed_output"": {""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/energy"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
What are the cumulative returns of HDFC Multi Cap Fund over the last 5 years?,"{""reasoning"": ""This query seeks the cumulative returns of HDFC Multi Cap Fund over the last 5 years, focusing on a specific time period and a particular fund. The user is likely interested in assessing the fund's performance over a relatively long period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/cumulative_returns"", ""qualifier"": null, ""time"": ""last 5 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/cumulative_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 5}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""HDFC Multi Cap Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which banking & PSU debt schemes have the best returns this year?,"{""reasoning"": ""This query is looking for the best returns in banking & PSU debt schemes this year. The key elements are the asset type (debt schemes), the specific sector (banking & PSU), and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/financials/banks"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/debt""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/banking_and_psu_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 8, ""years"": 0}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/banking_&_psu""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How is Morganite Crucible performing lately?,"{""reasoning"": ""This query is looking for the recent performance of Morganite Crucible, likely due to interest in its current market status or investment potential. The key elements are the company name and the time period (lately)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/price/moving_average"", ""qualifier"": null, ""time"": ""lately"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""today"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Morganite Crucible""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Give me a list of bonds with high returns.,"{""reasoning"": ""This query seeks a list of bonds with high returns, indicating interest in income generation through fixed income instruments. The user may be looking for specific bonds or a general category of high-returning bonds."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": ""high""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/fixed_income/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which mutual funds have significant exposure to the tech sector?,"{""reasoning"": ""This query is looking for mutual funds with substantial exposure to the tech sector, likely for growth or income purposes. The key elements are the asset type (mutual funds), sector (tech), and the qualifier (significant exposure)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Any hybrid schemes that invest in commodities?,"{""reasoning"": ""This query is looking for hybrid schemes that include commodities in their investment strategy. The key elements are the asset type (hybrid schemes) and the specific asset (commodities)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/commodities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [{""node"": ""sebi/hybrid_schemes""}], ""vehicles"": [], ""objectives"": []}"
Is the UTI ELSS Tax Saver Fund considered a contra fund?,"{""reasoning"": ""This query is looking for the classification of the UTI ELSS Tax Saver Fund as a contra fund. The key elements are the specific fund (UTI ELSS Tax Saver Fund) and the specific attribute (contra fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/contrarian"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [{""node"": ""UTI ELSS Tax Saver Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/elss""}], ""vehicles"": [], ""objectives"": []}"
What are some good investment strategies for retirement?,"{""reasoning"": ""This query is looking for general investment strategies for retirement, indicating a focus on long-term growth and stability. The user may be interested in diversified portfolios, tax-efficient strategies, and low-cost options to ensure retirement funds last."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}"
Best performing tech funds this month?,"{""reasoning"": ""This query is looking for the best performing tech funds in the current month. The key elements are the asset type (tech funds), the time period (this month), and the performance metric (best performing)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/fund""}], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/sectoral_/_thematic_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Which focused funds are currently performing well?,"{""reasoning"": ""This query is looking for focused funds that are currently performing well. The key elements are the asset type (focused funds) and the performance criterion (currently performing well)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/style/focused_fund"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": ""2024-09-01"", ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/focused_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
How has Thejo Engineering performed recently?,"{""reasoning"": ""This query is looking for recent performance of Thejo Engineering, likely due to interest in its current market status or investment potential. The user may be considering whether to invest in this company based on its recent performance."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""recently"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has PGIM Liquid Fund performed this year?,"{""reasoning"": ""This query is looking for the performance of PGIM Liquid Fund over the past year. The key elements are the specific fund (PGIM Liquid Fund) and the time period (this year)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
